Time (s)  Flap Rotation y (radians)Flap Rotation y (degrees)
27.93              -0.1331         -7.6320
27.96              -0.1334         -7.6491
27.99              -0.1337         -7.6655
28.02              -0.1340         -7.6811
28.05              -0.1343         -7.6959
28.08              -0.1345         -7.7100
28.11              -0.1347         -7.7234
28.14              -0.1349         -7.7359
28.17              -0.1352         -7.7478
28.20              -0.1353         -7.7589
28.23              -0.1355         -7.7692
28.26              -0.1357         -7.7788
28.29              -0.1358         -7.7876
28.32              -0.1360         -7.7956
28.35              -0.1361         -7.8029
28.38              -0.1362         -7.8095
28.41              -0.1363         -7.8152
28.44              -0.1364         -7.8203
28.47              -0.1365         -7.8245
28.50              -0.1366         -7.8280
28.53              -0.1366         -7.8308
28.56              -0.1366         -7.8328
28.59              -0.1367         -7.8340
28.62              -0.1367         -7.8345
28.65              -0.1367         -7.8342
28.68              -0.1366         -7.8331
28.71              -0.1366         -7.8313
28.74              -0.1366         -7.8287
28.77              -0.1365         -7.8254
28.80              -0.1364         -7.8213
28.83              -0.1364         -7.8165
28.86              -0.1363         -7.8109
28.89              -0.1361         -7.8046
28.92              -0.1360         -7.7975
28.95              -0.1359         -7.7896
28.98              -0.1357         -7.7810
29.01              -0.1356         -7.7717
29.04              -0.1354         -7.7616
29.07              -0.1352         -7.7507
29.10              -0.1350         -7.7392
29.13              -0.1348         -7.7268
29.16              -0.1346         -7.7137
29.19              -0.1343         -7.6999
29.22              -0.1341         -7.6854
29.25              -0.1338         -7.6701
29.28              -0.1335         -7.6541
29.31              -0.1332         -7.6373
29.34              -0.1329         -7.6198
29.37              -0.1326         -7.6016
29.40              -0.1323         -7.5827
29.43              -0.1319         -7.5630
29.46              -0.1316         -7.5426
29.49              -0.1312         -7.5215
29.52              -0.1308         -7.4997
29.55              -0.1304         -7.4771
29.58              -0.1300         -7.4539
29.61              -0.1296         -7.4299
29.64              -0.1292         -7.4052
29.67              -0.1287         -7.3798
29.70              -0.1283         -7.3538
29.73              -0.1278         -7.3270
29.76              -0.1273         -7.2995
29.79              -0.1268         -7.2713
29.82              -0.1263         -7.2425
29.85              -0.1258         -7.2129
29.88              -0.1253         -7.1827
29.91              -0.1248         -7.1518
29.94              -0.1242         -7.1202
29.97              -0.1236         -7.0880
30.00              -0.1231         -7.0551
30.03              -0.1225         -7.0215
30.06              -0.1219         -6.9872
30.09              -0.1213         -6.9523
30.12              -0.1207         -6.9168
30.15              -0.1200         -6.8806
30.18              -0.1194         -6.8437
30.21              -0.1187         -6.8062
30.24              -0.1181         -6.7681
30.27              -0.1174         -6.7293
30.30              -0.1167         -6.6899
30.33              -0.1160         -6.6499
30.36              -0.1153         -6.6092
30.39              -0.1146         -6.5679
30.42              -0.1138         -6.5261
30.45              -0.1131         -6.4836
30.48              -0.1124         -6.4405
30.51              -0.1116         -6.3968
30.54              -0.1108         -6.3525
30.57              -0.1100         -6.3076
30.60              -0.1092         -6.2621
30.63              -0.1084         -6.2161
30.66              -0.1076         -6.1694
30.69              -0.1068         -6.1222
30.72              -0.1060         -6.0744
30.75              -0.1051         -6.0261
30.78              -0.1043         -5.9772
30.81              -0.1034         -5.9278
30.84              -0.1025         -5.8778
30.87              -0.1017         -5.8273
30.90              -0.1008         -5.7762
30.93              -0.0999         -5.7246
30.96              -0.0990         -5.6725
30.99              -0.0980         -5.6198
31.02              -0.0971         -5.5666
31.05              -0.0962         -5.5130
31.08              -0.0952         -5.4588
31.11              -0.0943         -5.4041
31.14              -0.0933         -5.3489
31.17              -0.0923         -5.2933
31.20              -0.0914         -5.2371
31.23              -0.0904         -5.1805
31.26              -0.0894         -5.1234
31.29              -0.0884         -5.0659
31.32              -0.0874         -5.0078
31.35              -0.0863         -4.9494
31.38              -0.0853         -4.8905
